localminute,grid
31-05-2019 22:13,0.537
31-05-2019 22:13,0.535
31-05-2019 22:13,0.539
31-05-2019 22:13,0.539
31-05-2019 22:13,0.535
31-05-2019 22:13,0.532
31-05-2019 22:13,0.533
31-05-2019 22:13,0.537
31-05-2019 22:13,0.536
31-05-2019 22:13,0.538
31-05-2019 22:13,0.538
31-05-2019 22:13,0.537
31-05-2019 22:13,0.538
31-05-2019 22:13,0.536
31-05-2019 22:13,0.55
31-05-2019 22:13,1.47
31-05-2019 22:13,1.472
31-05-2019 22:13,1.47
31-05-2019 22:13,1.468
31-05-2019 22:13,1.469
31-05-2019 22:13,1.667
31-05-2019 22:13,1.835
31-05-2019 22:13,1.834
31-05-2019 22:13,1.833
31-05-2019 22:13,1.841
31-05-2019 22:13,1.838
31-05-2019 22:13,1.843
31-05-2019 22:13,1.837
31-05-2019 22:13,1.838
31-05-2019 22:13,1.842
31-05-2019 22:13,1.842
31-05-2019 22:13,1.841
31-05-2019 22:13,1.84
31-05-2019 22:13,1.842
31-05-2019 22:13,1.841
31-05-2019 22:13,1.838
31-05-2019 22:12,1.843
31-05-2019 22:12,1.841
31-05-2019 22:12,1.842
31-05-2019 22:12,1.843
31-05-2019 22:12,1.839
31-05-2019 22:12,1.841
31-05-2019 22:12,1.838
31-05-2019 22:12,1.837
31-05-2019 22:12,1.841
31-05-2019 22:12,1.837
31-05-2019 22:12,1.838
31-05-2019 22:12,1.839
31-05-2019 22:12,1.837
31-05-2019 22:12,1.838
31-05-2019 22:12,1.838
31-05-2019 22:12,1.837
31-05-2019 22:12,1.837
31-05-2019 22:12,1.835
31-05-2019 22:12,1.836
31-05-2019 22:12,1.836
31-05-2019 22:12,1.836
31-05-2019 22:12,1.836
31-05-2019 22:12,1.835
31-05-2019 22:12,1.833
31-05-2019 22:12,1.836
31-05-2019 22:12,1.832
31-05-2019 22:12,1.834
31-05-2019 22:12,1.831
31-05-2019 22:12,1.831
31-05-2019 22:12,1.829
31-05-2019 22:12,1.83
31-05-2019 22:12,1.834
31-05-2019 22:12,2.759
31-05-2019 22:12,0.905
31-05-2019 22:12,0.905
31-05-2019 22:12,0.904
31-05-2019 22:12,0.904
31-05-2019 22:12,0.903
31-05-2019 22:12,0.906
31-05-2019 22:12,0.907
31-05-2019 22:12,0.904
31-05-2019 22:12,0.905
31-05-2019 22:12,0.904
31-05-2019 22:12,0.904
31-05-2019 22:12,0.904
31-05-2019 22:12,0.906
31-05-2019 22:12,0.901
31-05-2019 22:12,0.904
31-05-2019 22:12,0.903
31-05-2019 22:12,0.903
31-05-2019 22:12,0.904
31-05-2019 22:12,0.904
31-05-2019 22:12,0.907
31-05-2019 22:12,0.904
31-05-2019 22:12,0.903
31-05-2019 22:12,0.905
31-05-2019 22:12,0.903
31-05-2019 22:12,0.904
31-05-2019 22:12,0.901
31-05-2019 22:12,0.903
31-05-2019 22:11,0.906
31-05-2019 22:11,0.905
31-05-2019 22:11,0.901
31-05-2019 22:11,0.907
31-05-2019 22:11,0.903
31-05-2019 22:11,0.902
31-05-2019 22:11,0.904
31-05-2019 22:11,0.903
31-05-2019 22:11,0.904
31-05-2019 22:11,0.902
31-05-2019 22:11,0.903
31-05-2019 22:11,0.903
31-05-2019 22:11,0.9
31-05-2019 22:11,0.902
31-05-2019 22:11,0.902
31-05-2019 22:11,0.905
31-05-2019 22:11,0.902
31-05-2019 22:11,0.905
31-05-2019 22:11,0.904
31-05-2019 22:11,0.907
31-05-2019 22:11,0.907
31-05-2019 22:11,0.901
31-05-2019 22:11,0.906
31-05-2019 22:11,0.906
31-05-2019 22:11,0.902
31-05-2019 22:11,0.904
31-05-2019 22:11,0.903
31-05-2019 22:11,0.904
31-05-2019 22:11,0.906
31-05-2019 22:11,0.904
31-05-2019 22:11,0.905
31-05-2019 22:11,0.904
31-05-2019 22:11,0.901
31-05-2019 22:11,0.904
31-05-2019 22:11,0.904
31-05-2019 22:11,0.904
31-05-2019 22:11,0.906
31-05-2019 22:11,0.906
31-05-2019 22:11,0.906
31-05-2019 22:11,0.906
31-05-2019 22:11,0.906
31-05-2019 22:11,0.904
31-05-2019 22:11,0.905
31-05-2019 22:11,0.901
31-05-2019 22:11,0.906
31-05-2019 22:11,0.908
31-05-2019 22:11,0.904
31-05-2019 22:11,0.903
31-05-2019 22:11,0.908
31-05-2019 22:11,0.905
31-05-2019 22:11,0.906
31-05-2019 22:11,0.903
31-05-2019 22:11,0.906
31-05-2019 22:11,0.91
31-05-2019 22:11,0.905
31-05-2019 22:11,0.909
31-05-2019 22:11,0.909
31-05-2019 22:11,0.906
31-05-2019 22:11,0.907
31-05-2019 22:11,0.906
31-05-2019 22:10,0.904
31-05-2019 22:10,0.906
31-05-2019 22:10,0.905
31-05-2019 22:10,0.908
31-05-2019 22:10,0.908
31-05-2019 22:10,0.91
31-05-2019 22:10,0.908
31-05-2019 22:10,0.905
31-05-2019 22:10,0.907
31-05-2019 22:10,0.908
31-05-2019 22:10,0.907
31-05-2019 22:10,0.905
31-05-2019 22:10,0.908
31-05-2019 22:10,0.905
31-05-2019 22:10,0.908
31-05-2019 22:10,0.906
31-05-2019 22:10,0.905
31-05-2019 22:10,0.909
31-05-2019 22:10,0.911
31-05-2019 22:10,0.908
31-05-2019 22:10,0.906
31-05-2019 22:10,0.906
31-05-2019 22:10,0.907
31-05-2019 22:10,0.907
31-05-2019 22:10,0.908
31-05-2019 22:10,0.907
31-05-2019 22:10,0.907
31-05-2019 22:10,0.909
31-05-2019 22:10,0.906
31-05-2019 22:10,0.909
31-05-2019 22:10,0.907
31-05-2019 22:10,0.906
31-05-2019 22:10,0.908
31-05-2019 22:10,0.907
31-05-2019 22:10,0.905
31-05-2019 22:10,0.907
31-05-2019 22:10,0.908
31-05-2019 22:10,0.906
31-05-2019 22:10,0.905
31-05-2019 22:10,0.903
31-05-2019 22:10,0.908
31-05-2019 22:10,0.906
31-05-2019 22:10,0.904
31-05-2019 22:10,0.907
31-05-2019 22:10,0.902
31-05-2019 22:10,0.905
31-05-2019 22:10,0.906
31-05-2019 22:10,0.904
31-05-2019 22:10,0.909
31-05-2019 22:10,0.906
31-05-2019 22:10,0.906
31-05-2019 22:10,0.903
31-05-2019 22:10,0.906
31-05-2019 22:10,0.904
31-05-2019 22:10,0.907
31-05-2019 22:10,0.907
31-05-2019 22:10,0.903
31-05-2019 22:10,0.905
31-05-2019 22:10,0.905
31-05-2019 22:10,0.905
31-05-2019 22:09,0.905
31-05-2019 22:09,0.905
31-05-2019 22:09,0.905
31-05-2019 22:09,0.906
31-05-2019 22:09,0.906
31-05-2019 22:09,0.902
31-05-2019 22:09,0.904
31-05-2019 22:09,0.905
31-05-2019 22:09,0.835
31-05-2019 22:09,0.762
31-05-2019 22:09,0.764
31-05-2019 22:09,0.779
31-05-2019 22:09,0.785
31-05-2019 22:09,0.787
31-05-2019 22:09,0.786
31-05-2019 22:09,0.786
31-05-2019 22:09,0.786
31-05-2019 22:09,0.787
31-05-2019 22:09,0.787
31-05-2019 22:09,0.785
31-05-2019 22:09,0.787
31-05-2019 22:09,0.788
31-05-2019 22:09,0.786
31-05-2019 22:09,0.784
31-05-2019 22:09,0.775
31-05-2019 22:09,0.765
31-05-2019 22:09,0.764
31-05-2019 22:09,0.765
31-05-2019 22:09,0.762
31-05-2019 22:09,0.761
31-05-2019 22:09,0.764
31-05-2019 22:09,0.764
31-05-2019 22:09,0.762
31-05-2019 22:09,0.766
31-05-2019 22:09,0.766
31-05-2019 22:09,0.763
31-05-2019 22:09,0.764
31-05-2019 22:09,0.766
31-05-2019 22:09,0.765
31-05-2019 22:09,0.766
31-05-2019 22:09,0.763
31-05-2019 22:09,0.765
31-05-2019 22:09,0.763
31-05-2019 22:09,0.764
31-05-2019 22:09,0.766
31-05-2019 22:09,0.764
31-05-2019 22:09,0.764
31-05-2019 22:09,0.76
31-05-2019 22:09,0.762
31-05-2019 22:09,0.767
31-05-2019 22:09,0.763
31-05-2019 22:09,0.764
31-05-2019 22:09,0.798
31-05-2019 22:09,0.807
31-05-2019 22:09,0.797
31-05-2019 22:09,0.802
31-05-2019 22:09,0.798
31-05-2019 22:09,0.8
31-05-2019 22:09,0.797
31-05-2019 22:09,0.799
31-05-2019 22:08,0.796
31-05-2019 22:08,0.798
31-05-2019 22:08,0.797
31-05-2019 22:08,0.797
31-05-2019 22:08,0.798
31-05-2019 22:08,0.798
31-05-2019 22:08,0.8
31-05-2019 22:08,0.798
31-05-2019 22:08,0.798
31-05-2019 22:08,0.799
31-05-2019 22:08,0.801
31-05-2019 22:08,0.8
31-05-2019 22:08,0.8
31-05-2019 22:08,0.798
31-05-2019 22:08,0.799
31-05-2019 22:08,0.798
31-05-2019 22:08,0.798
31-05-2019 22:08,0.798
31-05-2019 22:08,0.8
31-05-2019 22:08,0.797
31-05-2019 22:08,0.8
31-05-2019 22:08,0.798
31-05-2019 22:08,0.798
31-05-2019 22:08,0.797
31-05-2019 22:08,0.801
31-05-2019 22:08,0.797
31-05-2019 22:08,0.8
31-05-2019 22:08,0.801
31-05-2019 22:08,0.8
31-05-2019 22:08,0.799
31-05-2019 22:08,0.798
31-05-2019 22:08,0.801
31-05-2019 22:08,0.799
31-05-2019 22:08,0.801
31-05-2019 22:08,0.798
31-05-2019 22:08,0.799
31-05-2019 22:08,0.795
31-05-2019 22:08,0.798
31-05-2019 22:08,0.798
31-05-2019 22:08,0.797
31-05-2019 22:08,0.798
31-05-2019 22:08,0.8
31-05-2019 22:08,0.799
31-05-2019 22:08,0.8
31-05-2019 22:08,0.797
31-05-2019 22:08,0.797
31-05-2019 22:08,0.798
31-05-2019 22:08,0.8
31-05-2019 22:08,0.79
31-05-2019 22:08,0.791
31-05-2019 22:08,0.802
31-05-2019 22:08,0.806
31-05-2019 22:08,0.808
31-05-2019 22:08,0.81
31-05-2019 22:08,0.81
31-05-2019 22:08,0.809
31-05-2019 22:08,0.812
31-05-2019 22:08,0.808
31-05-2019 22:08,0.809
31-05-2019 22:08,0.808
31-05-2019 22:07,0.806
31-05-2019 22:07,0.81
31-05-2019 22:07,0.808
31-05-2019 22:07,0.809
31-05-2019 22:07,0.809
31-05-2019 22:07,0.808
31-05-2019 22:07,0.807
31-05-2019 22:07,0.81
31-05-2019 22:07,0.81
31-05-2019 22:07,0.811
31-05-2019 22:07,0.806
31-05-2019 22:07,0.812
31-05-2019 22:07,0.813
31-05-2019 22:07,0.811
31-05-2019 22:07,0.809
31-05-2019 22:07,0.812
31-05-2019 22:07,0.811
31-05-2019 22:07,0.811
31-05-2019 22:07,0.809
31-05-2019 22:07,0.81
31-05-2019 22:07,0.811
31-05-2019 22:07,0.808
31-05-2019 22:07,0.812
31-05-2019 22:07,0.811
31-05-2019 22:07,0.807
31-05-2019 22:07,0.811
31-05-2019 22:07,0.813
31-05-2019 22:07,0.812
31-05-2019 22:07,0.811
31-05-2019 22:07,0.81
31-05-2019 22:07,0.809
31-05-2019 22:07,0.81
31-05-2019 22:07,0.811
31-05-2019 22:07,0.813
31-05-2019 22:07,0.81
31-05-2019 22:07,0.812
31-05-2019 22:07,0.811
31-05-2019 22:07,0.812
31-05-2019 22:07,0.808
31-05-2019 22:07,0.81
31-05-2019 22:07,0.81
31-05-2019 22:07,0.812
31-05-2019 22:07,0.81
31-05-2019 22:07,0.811
31-05-2019 22:07,0.811
31-05-2019 22:07,0.81
31-05-2019 22:07,0.812
31-05-2019 22:07,0.809
31-05-2019 22:07,0.811
31-05-2019 22:07,0.81
31-05-2019 22:07,0.811
31-05-2019 22:07,0.811
31-05-2019 22:07,0.813
31-05-2019 22:07,0.812
31-05-2019 22:07,0.811
31-05-2019 22:07,0.811
31-05-2019 22:07,0.812
31-05-2019 22:07,0.81
31-05-2019 22:07,0.812
31-05-2019 22:07,0.81
31-05-2019 22:06,0.81
31-05-2019 22:06,0.809
31-05-2019 22:06,0.814
31-05-2019 22:06,0.809
31-05-2019 22:06,0.811
31-05-2019 22:06,0.812
31-05-2019 22:06,0.812
31-05-2019 22:06,0.81
31-05-2019 22:06,0.813
31-05-2019 22:06,0.814
31-05-2019 22:06,0.813
31-05-2019 22:06,0.812
31-05-2019 22:06,0.815
31-05-2019 22:06,0.815
31-05-2019 22:06,0.815
31-05-2019 22:06,0.811
31-05-2019 22:06,0.814
31-05-2019 22:06,0.815
31-05-2019 22:06,0.817
31-05-2019 22:06,0.814
31-05-2019 22:06,0.814
31-05-2019 22:06,0.815
31-05-2019 22:06,0.816
31-05-2019 22:06,0.812
31-05-2019 22:06,0.815
31-05-2019 22:06,0.816
31-05-2019 22:06,0.816
31-05-2019 22:06,0.815
31-05-2019 22:06,0.817
31-05-2019 22:06,0.814
31-05-2019 22:06,0.894
31-05-2019 22:06,0.931
31-05-2019 22:06,0.933
31-05-2019 22:06,0.934
31-05-2019 22:06,0.934
31-05-2019 22:06,0.933
31-05-2019 22:06,0.933
31-05-2019 22:06,0.932
31-05-2019 22:06,0.933
31-05-2019 22:06,0.932
31-05-2019 22:06,0.931
31-05-2019 22:06,0.931
31-05-2019 22:06,0.931
31-05-2019 22:06,0.933
31-05-2019 22:06,0.934
31-05-2019 22:06,0.932
31-05-2019 22:06,0.932
31-05-2019 22:06,0.934
31-05-2019 22:06,0.929
31-05-2019 22:06,0.933
31-05-2019 22:06,0.933
31-05-2019 22:06,0.932
31-05-2019 22:06,0.931
31-05-2019 22:06,0.93
31-05-2019 22:06,0.931
31-05-2019 22:06,0.932
31-05-2019 22:06,0.929
31-05-2019 22:06,0.931
31-05-2019 22:06,0.929
31-05-2019 22:06,0.932
31-05-2019 22:05,0.931
31-05-2019 22:05,0.929
31-05-2019 22:05,0.931
31-05-2019 22:05,0.929
31-05-2019 22:05,0.933
31-05-2019 22:05,0.93
31-05-2019 22:05,0.93
31-05-2019 22:05,0.931
31-05-2019 22:05,0.932
31-05-2019 22:05,0.93
31-05-2019 22:05,0.928
31-05-2019 22:05,0.932
31-05-2019 22:05,0.928
31-05-2019 22:05,0.931
31-05-2019 22:05,0.929
31-05-2019 22:05,0.931
31-05-2019 22:05,0.929
31-05-2019 22:05,0.916
31-05-2019 22:05,0.891
31-05-2019 22:05,0.89
31-05-2019 22:05,0.891
31-05-2019 22:05,0.892
31-05-2019 22:05,0.892
31-05-2019 22:05,0.872
31-05-2019 22:05,0.776
31-05-2019 22:05,0.772
31-05-2019 22:05,0.773
31-05-2019 22:05,0.774
31-05-2019 22:05,0.879
31-05-2019 22:05,0.882
31-05-2019 22:05,0.881
31-05-2019 22:05,0.881
31-05-2019 22:05,0.883
31-05-2019 22:05,0.878
31-05-2019 22:05,0.882
31-05-2019 22:05,0.879
31-05-2019 22:05,0.882
31-05-2019 22:05,0.883
31-05-2019 22:05,0.881
31-05-2019 22:05,0.88
31-05-2019 22:05,0.881
31-05-2019 22:05,0.881
31-05-2019 22:05,0.882
31-05-2019 22:05,0.88
31-05-2019 22:05,0.882
31-05-2019 22:05,0.881
31-05-2019 22:05,0.881
31-05-2019 22:05,0.881
31-05-2019 22:05,0.882
31-05-2019 22:05,0.881
31-05-2019 22:05,0.884
31-05-2019 22:05,0.881
31-05-2019 22:05,0.883
31-05-2019 22:05,0.883
31-05-2019 22:05,0.883
31-05-2019 22:05,0.882
31-05-2019 22:05,0.882
31-05-2019 22:05,0.884
31-05-2019 22:05,0.881
31-05-2019 22:05,0.881
31-05-2019 22:04,0.882
31-05-2019 22:04,0.883
31-05-2019 22:04,0.883
31-05-2019 22:04,0.884
31-05-2019 22:04,0.88
31-05-2019 22:04,0.882
31-05-2019 22:04,0.879
31-05-2019 22:04,0.882
31-05-2019 22:04,0.882
31-05-2019 22:04,0.881
31-05-2019 22:04,0.882
31-05-2019 22:04,0.88
31-05-2019 22:04,0.88
31-05-2019 22:04,0.881
31-05-2019 22:04,0.878
31-05-2019 22:04,0.88
31-05-2019 22:04,0.883
31-05-2019 22:04,0.887
31-05-2019 22:04,0.874
31-05-2019 22:04,0.88
31-05-2019 22:04,0.881
31-05-2019 22:04,0.879
31-05-2019 22:04,0.881
31-05-2019 22:04,0.881
31-05-2019 22:04,0.879
31-05-2019 22:04,0.878
31-05-2019 22:04,0.882
31-05-2019 22:04,0.882
31-05-2019 22:04,0.88
31-05-2019 22:04,0.88
31-05-2019 22:04,0.881
31-05-2019 22:04,0.883
31-05-2019 22:04,0.882
31-05-2019 22:04,0.879
31-05-2019 22:04,0.877
31-05-2019 22:04,0.883
31-05-2019 22:04,0.88
31-05-2019 22:04,0.881
31-05-2019 22:04,0.88
31-05-2019 22:04,0.882
31-05-2019 22:04,0.882
31-05-2019 22:04,0.879
31-05-2019 22:04,0.88
31-05-2019 22:04,0.883
31-05-2019 22:04,0.88
31-05-2019 22:04,0.881
31-05-2019 22:04,0.88
31-05-2019 22:04,0.88
31-05-2019 22:04,0.881
31-05-2019 22:04,0.88
31-05-2019 22:04,0.881
31-05-2019 22:04,0.877
31-05-2019 22:04,0.883
31-05-2019 22:04,0.878
31-05-2019 22:04,0.882
31-05-2019 22:04,0.879
31-05-2019 22:04,0.881
31-05-2019 22:04,0.88
31-05-2019 22:04,0.879
31-05-2019 22:04,0.884
31-05-2019 22:03,0.879
31-05-2019 22:03,0.885
31-05-2019 22:03,0.879
31-05-2019 22:03,0.881
31-05-2019 22:03,0.881
31-05-2019 22:03,0.88
31-05-2019 22:03,0.88
31-05-2019 22:03,0.883
31-05-2019 22:03,0.884
31-05-2019 22:03,0.879
31-05-2019 22:03,0.882
31-05-2019 22:03,0.882
31-05-2019 22:03,0.882
31-05-2019 22:03,0.883
31-05-2019 22:03,0.884
31-05-2019 22:03,0.88
31-05-2019 22:03,0.884
31-05-2019 22:03,0.885
31-05-2019 22:03,0.884
31-05-2019 22:03,0.884
31-05-2019 22:03,0.884
31-05-2019 22:03,0.885
31-05-2019 22:03,0.882
31-05-2019 22:03,0.884
31-05-2019 22:03,0.883
31-05-2019 22:03,0.882
31-05-2019 22:03,0.882
31-05-2019 22:03,0.88
31-05-2019 22:03,0.88
31-05-2019 22:03,0.884
31-05-2019 22:03,0.88
31-05-2019 22:03,0.882
31-05-2019 22:03,0.885
31-05-2019 22:03,0.882
31-05-2019 22:03,0.884
31-05-2019 22:03,0.878
31-05-2019 22:03,0.882
31-05-2019 22:03,0.882
31-05-2019 22:03,0.883
31-05-2019 22:03,0.878
31-05-2019 22:03,0.883
31-05-2019 22:03,0.882
31-05-2019 22:03,0.882
31-05-2019 22:03,0.883
31-05-2019 22:03,0.881
31-05-2019 22:03,0.883
31-05-2019 22:03,0.883
31-05-2019 22:03,0.881
31-05-2019 22:03,0.883
31-05-2019 22:03,0.882
31-05-2019 22:03,0.88
31-05-2019 22:03,0.879
31-05-2019 22:03,0.883
31-05-2019 22:03,0.885
31-05-2019 22:03,0.884
31-05-2019 22:03,0.881
31-05-2019 22:03,0.883
31-05-2019 22:03,0.884
31-05-2019 22:03,0.884
31-05-2019 22:03,0.882
31-05-2019 22:02,0.883
31-05-2019 22:02,0.883
31-05-2019 22:02,0.881
31-05-2019 22:02,0.882
31-05-2019 22:02,0.882
31-05-2019 22:02,0.881
31-05-2019 22:02,0.881
31-05-2019 22:02,0.885
31-05-2019 22:02,0.881
31-05-2019 22:02,0.884
31-05-2019 22:02,0.884
31-05-2019 22:02,0.882
31-05-2019 22:02,0.883
31-05-2019 22:02,0.883
31-05-2019 22:02,0.883
31-05-2019 22:02,0.879
31-05-2019 22:02,0.884
31-05-2019 22:02,0.881
31-05-2019 22:02,0.883
31-05-2019 22:02,0.882
31-05-2019 22:02,0.881
31-05-2019 22:02,0.886
31-05-2019 22:02,0.878
31-05-2019 22:02,0.883
31-05-2019 22:02,0.886
31-05-2019 22:02,0.882
31-05-2019 22:02,0.879
31-05-2019 22:02,0.884
31-05-2019 22:02,0.879
31-05-2019 22:02,0.889
31-05-2019 22:02,0.879
31-05-2019 22:02,0.881
31-05-2019 22:02,0.882
31-05-2019 22:02,0.882
31-05-2019 22:02,0.885
31-05-2019 22:02,0.885
31-05-2019 22:02,0.884
31-05-2019 22:02,0.882
31-05-2019 22:02,0.882
31-05-2019 22:02,0.883
31-05-2019 22:02,0.883
31-05-2019 22:02,0.885
31-05-2019 22:02,0.885
31-05-2019 22:02,0.882
31-05-2019 22:02,0.885
31-05-2019 22:02,0.883
31-05-2019 22:02,0.881
31-05-2019 22:02,0.888
31-05-2019 22:02,0.883
31-05-2019 22:02,0.884
31-05-2019 22:02,0.883
31-05-2019 22:02,0.886
31-05-2019 22:02,0.888
31-05-2019 22:02,0.886
31-05-2019 22:02,0.884
31-05-2019 22:02,0.886
31-05-2019 22:02,0.883
31-05-2019 22:02,0.887
31-05-2019 22:02,0.884
31-05-2019 22:02,0.887
31-05-2019 22:01,0.885
31-05-2019 22:01,0.885
31-05-2019 22:01,0.886
31-05-2019 22:01,0.884
31-05-2019 22:01,0.886
31-05-2019 22:01,0.885
31-05-2019 22:01,0.885
31-05-2019 22:01,0.883
31-05-2019 22:01,0.886
31-05-2019 22:01,0.883
31-05-2019 22:01,0.883
31-05-2019 22:01,0.884
31-05-2019 22:01,0.882
31-05-2019 22:01,0.883
31-05-2019 22:01,0.884
31-05-2019 22:01,0.883
31-05-2019 22:01,0.885
31-05-2019 22:01,0.886
31-05-2019 22:01,0.886
31-05-2019 22:01,0.883
31-05-2019 22:01,0.883
31-05-2019 22:01,0.851
31-05-2019 22:01,0.776
31-05-2019 22:01,0.776
31-05-2019 22:01,0.78
31-05-2019 22:01,0.777
31-05-2019 22:01,0.778
31-05-2019 22:01,0.777
31-05-2019 22:01,0.773
31-05-2019 22:01,0.777
31-05-2019 22:01,0.778
31-05-2019 22:01,0.775
31-05-2019 22:01,0.776
31-05-2019 22:01,0.778
31-05-2019 22:01,0.776
31-05-2019 22:01,0.777
31-05-2019 22:01,0.778
31-05-2019 22:01,0.775
31-05-2019 22:01,0.775
31-05-2019 22:01,0.78
31-05-2019 22:01,0.776
31-05-2019 22:01,0.777
31-05-2019 22:01,0.777
31-05-2019 22:01,0.775
31-05-2019 22:01,0.776
31-05-2019 22:01,0.779
31-05-2019 22:01,0.775
31-05-2019 22:01,0.775
31-05-2019 22:01,0.777
31-05-2019 22:01,0.776
31-05-2019 22:01,0.777
31-05-2019 22:01,0.776
31-05-2019 22:01,0.778
31-05-2019 22:01,0.775
31-05-2019 22:01,0.776
31-05-2019 22:01,0.779
31-05-2019 22:01,0.777
31-05-2019 22:01,0.779
31-05-2019 22:01,0.774
31-05-2019 22:01,0.779
31-05-2019 22:00,0.777
31-05-2019 22:00,0.778
31-05-2019 22:00,0.776
31-05-2019 22:00,0.775
31-05-2019 22:00,0.778
31-05-2019 22:00,0.778
31-05-2019 22:00,0.777
31-05-2019 22:00,0.78
31-05-2019 22:00,0.776
31-05-2019 22:00,0.778
31-05-2019 22:00,0.774
31-05-2019 22:00,0.776
31-05-2019 22:00,0.775
31-05-2019 22:00,0.776
31-05-2019 22:00,0.777
31-05-2019 22:00,0.776
31-05-2019 22:00,0.775
31-05-2019 22:00,0.779
31-05-2019 22:00,0.776
31-05-2019 22:00,0.778
31-05-2019 22:00,0.779
31-05-2019 22:00,0.778
31-05-2019 22:00,0.778
31-05-2019 22:00,0.778
31-05-2019 22:00,0.78
31-05-2019 22:00,0.78
31-05-2019 22:00,0.781
31-05-2019 22:00,0.783
31-05-2019 22:00,0.785
31-05-2019 22:00,0.784
31-05-2019 22:00,0.782
31-05-2019 22:00,0.782
31-05-2019 22:00,0.783
31-05-2019 22:00,0.785
31-05-2019 22:00,0.786
31-05-2019 22:38,0.273
31-05-2019 22:38,0.276
31-05-2019 22:38,0.274
31-05-2019 22:38,0.274
31-05-2019 22:38,0.276
31-05-2019 22:38,0.272
31-05-2019 22:38,0.277
31-05-2019 22:38,0.274
31-05-2019 22:38,0.276
31-05-2019 22:38,0.276
31-05-2019 22:38,0.273
31-05-2019 22:38,0.275
31-05-2019 22:38,0.274
31-05-2019 22:38,0.277
31-05-2019 22:38,0.272
31-05-2019 22:38,0.277
31-05-2019 22:38,0.277
31-05-2019 22:38,0.274
31-05-2019 22:38,0.273
31-05-2019 22:38,0.274
31-05-2019 22:38,0.274
31-05-2019 22:38,0.277
31-05-2019 22:38,0.277
31-05-2019 22:38,0.275
31-05-2019 22:38,0.272
31-05-2019 22:38,0.277
31-05-2019 22:38,0.275
31-05-2019 22:38,0.277
31-05-2019 22:38,0.277
31-05-2019 22:38,0.277
31-05-2019 22:38,0.276
31-05-2019 22:38,0.274
31-05-2019 22:38,0.277
31-05-2019 22:38,0.274
31-05-2019 22:38,0.278
31-05-2019 22:38,0.275
31-05-2019 22:38,0.275
31-05-2019 22:38,0.277
31-05-2019 22:38,0.277
31-05-2019 22:38,0.279
31-05-2019 22:38,0.281
31-05-2019 22:38,0.273
31-05-2019 22:38,0.276
31-05-2019 22:38,0.279
31-05-2019 22:38,0.278
31-05-2019 22:38,0.28
31-05-2019 22:38,0.277
31-05-2019 22:37,0.276
31-05-2019 22:37,0.279
31-05-2019 22:37,0.208
31-05-2019 22:37,0.205
31-05-2019 22:37,0.209
31-05-2019 22:37,0.206
31-05-2019 22:37,0.206
31-05-2019 22:37,0.205
31-05-2019 22:37,0.205
31-05-2019 22:37,0.205
31-05-2019 22:37,0.205
31-05-2019 22:36,0.207
31-05-2019 22:36,0.207
31-05-2019 22:36,0.206
31-05-2019 22:36,0.206
31-05-2019 22:36,0.206
31-05-2019 22:36,0.207
31-05-2019 22:36,0.208
31-05-2019 22:36,0.208
31-05-2019 22:36,0.206
31-05-2019 22:36,0.206
31-05-2019 22:36,0.205
31-05-2019 22:36,0.206
31-05-2019 22:36,0.207
31-05-2019 22:36,0.208
31-05-2019 22:36,0.206
31-05-2019 22:36,0.207
31-05-2019 22:36,0.208
31-05-2019 22:36,0.207
31-05-2019 22:36,0.209
31-05-2019 22:36,0.207
31-05-2019 22:36,0.205
31-05-2019 22:36,0.207
31-05-2019 22:36,0.21
31-05-2019 22:36,0.206
31-05-2019 22:36,0.208
31-05-2019 22:36,0.207
31-05-2019 22:36,0.207
31-05-2019 22:36,0.205
31-05-2019 22:36,0.205
31-05-2019 22:36,0.207
31-05-2019 22:36,0.207
31-05-2019 22:36,0.205
31-05-2019 22:36,0.207
31-05-2019 22:36,0.206
31-05-2019 22:36,0.207
31-05-2019 22:36,0.207
31-05-2019 22:36,0.21
31-05-2019 22:36,0.203
31-05-2019 22:36,0.208
31-05-2019 22:36,0.207
31-05-2019 22:35,0.208
31-05-2019 22:35,0.207
31-05-2019 22:35,0.208
31-05-2019 22:35,0.207
31-05-2019 22:35,0.206
31-05-2019 22:35,0.207
31-05-2019 22:35,0.205
31-05-2019 22:35,0.207
31-05-2019 22:35,0.206
31-05-2019 22:35,0.206
31-05-2019 22:35,0.208
31-05-2019 22:35,0.21
31-05-2019 22:35,0.206
31-05-2019 22:35,0.206
31-05-2019 22:35,0.208
31-05-2019 22:35,0.206
31-05-2019 22:35,0.206
31-05-2019 22:35,0.205
31-05-2019 22:35,0.205
31-05-2019 22:35,0.207
31-05-2019 22:35,0.206
31-05-2019 22:35,0.207
31-05-2019 22:35,0.208
31-05-2019 22:35,0.206
31-05-2019 22:35,0.207
31-05-2019 22:35,0.205
31-05-2019 22:35,0.208
31-05-2019 22:35,0.208
31-05-2019 22:35,0.208
31-05-2019 22:35,0.204
31-05-2019 22:35,0.208
31-05-2019 22:34,0.204
31-05-2019 22:34,0.208
31-05-2019 22:34,0.207
31-05-2019 22:34,0.205
31-05-2019 22:34,0.208
31-05-2019 22:34,0.208
31-05-2019 22:34,0.208
31-05-2019 22:34,0.207
31-05-2019 22:34,0.208
31-05-2019 22:34,0.207
31-05-2019 22:34,0.21
31-05-2019 22:34,0.208
